timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509784840714249,-8,9,83,51,35,12,-51,-44
1509784840714249,55,70,35,-83,-49,1,110,19
1509784840716254,0,53,115,56,9,-7,-55,-18
1509784840716254,-59,69,-103,-63,-3,-19,-85,-85
1509784840727785,56,83,107,-46,-17,5,82,104
1509784840727785,26,105,0,46,-1,-5,-114,-70
1509784840736809,10,-35,48,-72,-23,14,89,51
1509784840736809,11,-67,96,10,-20,-4,39,18
1509784840751882,-53,-76,-96,-78,-21,-53,-84,-87
1509784840751882,55,-33,90,67,64,46,28,58
1509784840753353,-66,22,-96,-13,-30,-37,-55,-46
1509784840753353,-9,-20,-11,-11,6,15,-14,29
1509784840781931,-31,20,-15,-5,11,7,-2,-11
1509784840781931,5,10,-1,20,-44,-35,-41,-11
1509784840783434,71,70,23,5,-5,-16,48,76
1509784840783434,-36,-58,16,76,49,30,35,-7
1509784840787946,-37,36,28,-41,9,30,-12,-54
1509784840787946,14,32,-17,36,53,16,59,43
1509784840796969,5,-16,27,-18,-17,-24,-109,-58
1509784840796969,49,69,-55,-33,-22,-9,127,66
1509784840812009,-59,-125,-47,29,19,-4,-117,-38
1509784840812009,-18,24,-26,-49,-44,-9,29,9
1509784840814517,-46,-10,7,-44,-8,10,-9,-101
1509784840814517,53,65,56,-6,22,8,-53,49
1509784840834569,-12,-15,-44,27,-29,-25,-34,-57
1509784840834569,12,40,26,-57,-20,-13,72,-26
1509784840836073,-24,-122,-48,57,35,20,-3,33
1509784840836073,-9,50,-15,-63,1,-6,-50,-44
1509784840848107,10,21,70,28,2,26,33,41
1509784840848107,-7,-1,-37,-25,-32,-48,-88,-1
1509784840857631,17,-56,7,12,18,29,76,0
1509784840857631,-13,57,47,84,31,18,-43,-29
1509784840871667,14,9,-17,-75,-43,-20,43,46
1509784840871667,14,-6,-1,4,20,3,46,37
1509784840873675,-7,19,-24,-24,-38,-5,32,31
1509784840873675,-1,-15,-8,16,8,-8,-61,-40
1509784840894228,60,72,60,-42,22,-9,63,60
1509784840894228,-60,-87,-1,-3,-19,10,-88,-95
1509784840896232,-17,-58,-48,89,38,-3,-15,9
1509784840896232,18,30,50,-50,-70,9,82,9
1509784840908267,5,34,14,54,38,-1,-81,-39
1509784840908267,-20,-91,-66,10,26,-1,51,55
1509784840916788,10,61,75,16,-22,-14,5,-53
1509784840916788,68,60,59,-92,-54,-36,-29,48
1509784840931829,-30,-38,-81,105,22,30,-41,-64
1509784840931829,2,42,28,-5,-1,18,4,8
1509784840933333,3,11,-56,-6,-39,-22,0,42
1509784840933333,-3,0,-31,44,6,-18,17,-24
1509784840954389,36,28,-10,9,-1,-15,-18,16
1509784840954389,8,17,9,3,10,-2,-74,-6
1509784840956395,-38,-63,-42,49,19,34,59,-77
1509784840956395,-22,-19,-79,-38,-26,11,10,7
1509784840967924,-24,-28,-8,-56,52,6,4,26
1509784840967924,-17,37,-14,104,-15,-32,-110,-31
1509784840976949,22,27,80,-67,-65,-22,-23,-11
1509784840976949,-8,-83,-89,-1,25,8,104,75
1509784840991990,-56,-88,-72,-16,12,23,-14,-39
1509784840991990,32,65,41,-86,-32,-2,-35,-15
1509784840993493,1,35,-36,36,54,7,-66,30
1509784840993493,18,3,36,76,42,-6,-29,-49
1509784841014547,34,29,-18,-7,-14,-18,104,116
1509784841014547,32,6,3,56,-7,-8,-61,-43
1509784841016090,1,10,8,-18,5,5,43,-12
1509784841016090,-20,-30,1,-2,10,6,-2,57
1509784841028085,16,49,14,-51,12,19,36,-47
1509784841028085,-32,-39,-4,54,20,22,51,60
1509784841037107,-6,-14,-18,34,-25,-1,-65,-37
1509784841037107,9,22,-20,8,-12,0,-74,-25
1509784841059208,31,7,7,31,-39,-12,21,26
1509784841059208,-14,-60,-22,22,13,13,33,1
1509784841061173,-6,45,-7,-35,-18,-1,-16,-16
1509784841061173,1,5,43,-33,-32,-12,8,3
1509784841074708,15,44,16,27,-33,-29,-19,-4
1509784841074708,11,8,-19,-76,18,-9,11,9
1509784841076715,-11,-22,17,-35,-29,-9,-52,-18
1509784841076715,-7,26,-4,-47,3,27,73,32
1509784841088244,-6,-30,27,9,32,0,9,33
1509784841088244,-10,-70,-31,-9,-12,-1,21,-27
1509784841097268,-11,19,-44,-35,28,-4,-5,36
1509784841097268,-5,-20,30,-11,24,-5,-44,-44
1509784841111842,-2,-6,-2,52,-18,-6,-20,11
1509784841111842,-9,3,28,-41,-23,3,42,-30
1509784841113310,1,36,18,-72,12,10,-11,-6
1509784841113310,0,-12,-3,86,4,-3,-19,4
1509784841134367,-14,-8,24,-26,-32,-12,0,-14
1509784841134367,-12,18,-1,7,-3,11,-7,-2
1509784841135871,-17,-89,-22,27,22,10,18,16
1509784841135871,15,41,0,94,-32,-16,-7,4
1509784841147904,-22,-19,17,-29,39,13,-2,-22
1509784841147904,-7,17,-46,-21,-3,-6,-6,1
1509784841162943,8,31,43,50,19,5,19,21
1509784841162943,-3,13,-27,-22,-34,-11,-11,1
1509784841171967,-8,-13,-19,12,-8,-7,-11,-15
1509784841171967,18,-19,29,13,-14,-3,9,22
1509784841173476,-51,-37,-27,46,34,22,14,-15
1509784841173476,2,0,32,71,12,-4,-14,-11
1509784841194527,25,24,49,-8,-10,1,8,-3
1509784841194527,2,12,11,-41,-13,-3,4,3
1509784841196030,39,40,17,-2,-12,-16,0,21
1509784841196030,17,7,8,-41,11,-2,-8,2
1509784841208064,-2,10,-52,10,-22,-5,-4,-18
1509784841208064,4,0,17,49,4,14,8,1
1509784841217087,21,-14,1,-72,-25,6,-7,24
1509784841217087,4,54,28,-10,9,30,8,-12
1509784841232128,10,8,1,-31,-35,6,2,5
1509784841232128,10,47,66,72,51,11,-17,-9
1509784841233632,-2,52,20,32,-16,17,11,-4
1509784841233632,14,-26,22,-2,4,40,4,6
1509784841254186,6,-37,-35,-41,-27,70,-7,5
1509784841254186,-8,-16,-12,36,2,117,30,41
1509784841256195,13,5,11,-32,-3,97,-19,-62
1509784841256195,1,-16,-37,-34,-1,45,-16,-27
1509784841268222,-10,-3,8,5,19,37,18,33
1509784841268222,-14,-5,-7,-18,-3,-35,-11,-88
1509784841276744,33,17,-35,-18,13,-113,67,127
1509784841276744,11,78,15,-35,1,-121,-29,-88
1509784841293289,-46,-65,-15,55,30,-128,-74,-93
1509784841293289,45,8,57,-69,-14,-128,-10,51
1509784841294794,-29,39,-9,17,19,-83,-4,47
1509784841294794,-30,-4,-4,-15,-3,-60,29,4
1509784841314346,23,5,13,0,12,-15,-2,-72
1509784841314346,-6,0,5,19,2,7,-13,77
1509784841315849,4,-11,-19,-62,-41,22,-23,-1
1509784841315849,2,-31,13,86,30,40,38,-30
1509784841336907,-11,27,10,-42,-31,26,-6,47
1509784841336907,-1,-107,-31,-35,-14,16,0,-33
1509784841338414,-35,17,-44,27,-1,9,-6,-18
1509784841338414,-12,-5,11,-18,23,23,25,26
1509784841351945,-12,-4,-44,36,-12,-17,-32,-55
1509784841351945,8,59,12,-9,8,0,40,21
1509784841353449,23,-21,40,-42,3,12,-5,-22
1509784841353449,-37,-74,-41,-47,-56,11,-61,-58
1509784841374506,0,-42,-24,12,45,56,1,57
1509784841374506,-57,-21,-25,-5,-11,43,31,11
1509784841376010,16,20,39,55,-4,37,10,5
1509784841376010,44,44,57,2,11,19,2,40
1509784841388077,-9,77,-42,38,12,6,-5,13
1509784841388077,-34,14,-28,19,5,3,-16,-36
1509784841397069,37,-3,48,32,12,8,48,59
1509784841397069,-30,27,31,12,12,2,-26,-10
1509784841412105,36,23,28,21,-56,-41,0,44
1509784841412105,11,-4,15,-21,50,-22,-1,41
1509784841413609,67,79,-5,-36,-4,-57,-71,-99
1509784841413609,-2,78,-49,2,29,19,30,42
1509784841442185,-17,25,23,-39,-16,9,24,-65
1509784841442185,25,28,12,38,-6,28,70,49
1509784841443728,-26,-86,-63,-107,-84,-7,16,-56
1509784841443728,43,-68,-5,9,2,9,19,53
1509784841448203,-7,-17,1,2,-10,8,-16,16
1509784841448203,19,66,4,20,0,19,-31,-62
1509784841457228,-57,-9,-5,29,12,27,27,-54
1509784841457228,1,-41,-59,-14,7,4,-9,12
1509784841471765,57,-8,16,-69,-7,-18,16,29
1509784841471765,-45,-52,-59,-6,23,-2,-128,-77
1509784841473769,-22,-2,1,20,24,14,51,60
1509784841473769,23,43,-22,26,-21,-16,9,77
1509784841494366,45,61,32,48,-4,-2,-8,18
1509784841494366,20,31,38,19,-26,-30,-23,-61
1509784841495829,7,-3,-85,-2,-4,-16,-63,14
1509784841495829,-17,-93,61,12,0,-4,51,25
1509784841507860,13,-5,13,-33,-3,-2,21,10
1509784841507860,19,-22,-40,-78,-10,-11,8,-39
1509784841516884,45,84,104,114,78,27,-18,17
1509784841516884,14,38,-44,-6,-39,-23,-18,-46
1509784841531970,-57,-18,-23,27,24,21,-34,7
1509784841531970,-34,24,-17,68,-69,4,85,60
1509784841533429,4,37,75,62,18,3,21,25
1509784841533429,0,18,20,-31,-25,-15,-33,-29
1509784841554486,-9,-3,-5,-39,9,-3,-6,-42
1509784841554486,20,-59,6,2,-24,-24,-55,12
1509784841555990,-48,-123,-86,13,9,23,68,17
1509784841555990,-25,44,-3,-1,2,9,-13,61
1509784841568557,-14,-54,8,9,-1,2,21,-44
1509784841568557,25,78,43,83,-1,11,43,51
1509784841577046,29,64,-2,-128,-29,-31,-65,-17
1509784841577046,-41,-14,40,0,8,-21,-24,-53
1509784841591583,-11,-32,-17,-5,28,31,-31,28
1509784841591583,-9,-13,-53,16,-6,-8,-41,-49
1509784841598139,-22,-55,-4,59,-25,-16,4,0
1509784841598139,16,31,37,74,33,6,8,4
1509784841614645,39,70,9,-16,-32,-39,23,-2
1509784841614645,-80,-117,-2,41,30,26,30,24
1509784841616149,-53,82,20,34,-34,15,-36,-42
1509784841616149,-2,-79,-85,0,11,-7,-51,-10
1509784841628180,-5,41,45,50,7,-3,14,7
1509784841628180,69,30,45,-120,-19,-16,-11,26
1509784841637204,49,41,12,-24,4,3,66,74
1509784841637204,3,-42,51,21,53,12,-6,-65
1509784841651243,-39,-41,-41,-2,15,22,5,43
1509784841651243,3,15,3,33,12,-5,-8,-67
1509784841658260,-8,-54,-41,-30,51,17,-36,-9
1509784841658260,29,6,-4,-25,-41,-15,34,61
1509784841674304,5,-60,-55,53,-16,-29,6,-74
1509784841674304,-82,10,-40,65,33,27,-11,41
1509784841675810,-26,38,107,-29,-18,2,5,-103
1509784841675810,-9,49,-63,-6,12,-2,-16,-38
1509784841696863,-20,-12,22,-52,-68,-17,6,-19
1509784841696863,50,-10,20,27,36,-21,5,115
1509784841698367,24,51,29,-4,-15,-22,-11,11
1509784841698367,-101,-20,-22,19,-11,37,16,-30
1509784841711402,-23,22,3,-13,-17,1,-6,22
1509784841711402,0,93,19,-63,-48,-17,-18,-83
1509784841717918,41,29,20,46,43,-10,-46,43
1509784841717918,16,11,31,-71,4,-6,-11,9
1509784841734965,-22,-48,7,11,46,25,17,50
1509784841734965,-4,-16,16,-24,-44,4,-3,11
1509784841736971,-31,-6,-20,91,5,-4,13,-21
1509784841736971,52,86,40,-60,-34,-13,6,12
1509784841757024,2,-43,-42,-56,13,9,41,64
1509784841757024,14,-52,-96,-128,-63,-31,-23,18
1509784841758527,7,0,7,-13,12,-13,-64,-119
1509784841758527,21,20,-3,11,-10,19,2,94
1509784841771061,-25,-49,-41,5,28,9,8,-22
1509784841771061,-10,57,61,-23,-25,-5,25,-17
1509784841785635,-36,-47,-36,-46,-32,-15,-18,-29
1509784841785635,56,72,21,23,-10,-21,35,44
1509784841794124,37,10,5,13,-5,-16,-40,-18
1509784841794124,0,-52,-17,-37,-65,-5,-37,-67
1509784841796127,-27,-60,19,91,94,48,36,15
1509784841796127,-43,-38,7,-70,-38,3,-34,-94
1509784841816682,9,103,16,32,-55,-9,13,20
1509784841816682,72,96,65,37,107,20,67,62
1509784841818687,53,-92,-69,-67,-56,-27,-13,39
1509784841818687,-38,-60,-43,35,19,9,-16,-50
1509784841831220,-50,30,3,13,9,23,8,47
1509784841831220,-26,4,22,2,-32,3,27,11
1509784841838239,24,48,22,104,79,10,41,62
1509784841838239,45,53,18,-76,-8,-29,-36,-2
1509784841854283,32,12,-31,-2,7,13,30,12
1509784841854283,-1,53,11,52,-1,2,-38,-7
1509784841856287,-66,-2,-25,0,-16,12,-6,-24
1509784841856287,-7,1,-39,4,13,-1,35,-62
1509784841876841,19,57,11,3,23,-8,-16,7
1509784841876841,-26,-59,-7,-42,-15,-26,-13,8
1509784841878345,-2,34,20,-41,-27,-2,-59,-63
1509784841878345,-14,-128,-54,4,4,20,54,67
1509784841890381,-11,21,110,80,-18,10,6,-54
1509784841890381,4,-35,-39,88,127,37,24,-13
1509784841899401,5,16,33,-80,-74,-27,-33,23
1509784841899401,23,36,20,109,71,1,-9,-3
1509784841914443,33,45,27,32,-13,-10,-3,-21
1509784841914443,-30,25,-45,-5,-15,6,9,-22
1509784841915946,20,99,51,-46,-16,-10,10,27
1509784841915946,-29,-90,47,36,8,21,-2,81
1509784841937003,-33,11,-32,-31,11,-5,-65,-44
1509784841937003,18,71,48,6,23,-5,23,-11
1509784841938506,-14,-75,-36,-11,-17,-1,43,9
1509784841938506,-13,64,23,-30,-54,-24,-13,-35
1509784841950541,22,-70,-17,-56,-9,-16,-28,-3
1509784841950541,-23,-54,-2,14,13,-1,-27,-33
1509784841959563,3,-61,-6,29,45,19,-6,16
1509784841959563,13,-8,-25,-55,-53,4,23,39
1509784841974604,-87,-43,-66,44,45,28,55,-20
1509784841974604,23,89,62,22,7,-8,-2,31
1509784841977108,14,-55,-18,-30,-35,-12,26,2
1509784841977108,-3,60,-37,-22,-6,-29,-99,-62
1509784841996662,36,-25,36,-7,-4,5,-7,-21
1509784841996662,-17,-67,-59,-12,-7,0,35,44
1509784841998665,-13,36,-48,47,-1,-5,-13,-2
1509784841998665,-21,-24,-57,-16,-5,1,23,19
1509784842010736,27,18,17,-40,-11,-7,-14,33
1509784842010736,43,50,11,-43,-14,-17,-58,-83
1509784842019760,10,-18,-12,23,4,15,66,84
1509784842019760,20,56,40,30,16,4,-72,-55
1509784842034262,-27,-69,-10,-12,-12,18,127,14
1509784842034262,-28,39,-6,-22,-22,-9,-30,-8
1509784842036265,6,76,46,-3,-16,-3,-14,1
1509784842036265,19,-10,-6,71,4,-5,10,71
1509784842064341,8,96,-6,-34,3,-31,-78,-45
1509784842064341,4,-86,45,65,27,24,14,12
1509784842065845,-7,16,-16,-1,1,-4,0,-17
1509784842065845,2,-62,21,16,-8,-7,2,1
1509784842070859,-4,-90,41,-6,-7,4,1,9
1509784842070859,-11,-11,-58,22,-8,-7,11,8
1509784842079380,-1,-8,-26,35,27,6,3,3
1509784842079380,-26,-34,-58,-63,-7,-10,-31,-41
1509784842094923,22,-10,-33,6,-10,-3,12,54
1509784842094923,9,45,13,6,-26,-3,13,-16
1509784842100472,-21,-45,44,-24,12,15,-25,-40
1509784842100472,-14,17,46,15,11,11,26,1
1509784842116982,39,93,5,-25,5,-16,-27,-47
1509784842116982,21,-49,-11,-21,-13,0,34,68
1509784842118485,-21,85,-65,-43,-11,-13,-58,-64
1509784842118485,23,11,18,-25,3,6,70,57
1509784842130554,-5,-20,-13,-14,-11,-9,-6,-25
1509784842130554,7,28,-12,33,7,-6,-55,1
1509784842139545,-3,21,29,-42,3,4,17,-18
1509784842139545,-23,25,47,22,18,9,-2,18
1509784842154580,0,-50,-26,25,8,14,-6,35
1509784842154580,-9,33,4,-34,-2,-13,-5,-24
1509784842156087,-10,-19,-17,-19,-18,-4,-12,4
1509784842156087,22,-44,-11,-39,-13,-1,9,-12
1509784842176639,-13,34,19,36,28,2,0,6
1509784842176639,0,14,-9,-58,-4,7,15,-2
1509784842178647,-12,-102,-51,-34,-30,-13,-2,-7
1509784842178647,-8,67,-47,12,28,5,-10,-29
1509784842190677,-13,67,39,18,-1,6,9,48
1509784842190677,-54,-69,24,-22,-22,0,9,-45
1509784842207235,30,47,22,24,-8,0,6,71
1509784842207235,-48,-72,-83,-16,-25,-19,-22,-22
1509784842214241,38,100,-4,-35,12,-29,-41,-17
1509784842214241,15,-100,21,35,29,28,-6,-9
1509784842216247,9,-3,14,28,-6,5,38,42
1509784842216247,-12,4,22,23,-1,11,21,-16
1509784842236799,-27,29,12,-9,-14,-6,-1,-38
1509784842236799,14,10,-21,-17,-4,-14,-38,34
1509784842239307,19,46,-17,-26,-11,-14,2,-83
1509784842239307,44,-42,9,-2,5,-4,-45,81
1509784842250337,-73,-45,-47,31,4,10,-1,-29
1509784842250337,-48,76,41,-42,-11,2,22,-7
1509784842276405,-19,-81,1,34,3,3,-23,-32
1509784842276405,-49,53,20,-72,-73,-38,-24,-28
1509784842277407,89,62,17,-24,8,-2,-9,-2
1509784842277407,-20,-107,6,14,-10,11,20,4
1509784842280451,-19,24,27,16,21,13,21,55
1509784842280451,-7,12,23,27,13,2,19,-42
1509784842296961,28,-30,-28,-67,3,-7,-11,28
1509784842296961,53,34,21,-6,-7,-17,-10,2
1509784842298463,-1,65,-25,-41,-23,-5,-15,13
1509784842298463,19,28,25,21,13,16,36,4
1509784842310497,-21,-86,48,50,14,16,5,-12
1509784842310497,-25,-7,3,-1,8,1,58,15
1509784842321023,13,9,36,1,-1,2,5,40
1509784842321023,-8,44,-50,37,56,0,-40,-28
1509784842333556,5,52,78,40,-22,-3,23,53
1509784842333556,-3,6,-28,-38,-41,-30,-44,-38
1509784842342082,1,-7,-11,-21,21,7,-14,3
1509784842342082,-12,1,15,97,51,25,12,2
1509784842380682,8,-7,-46,-21,-37,-14,-6,6
1509784842380682,19,62,25,2,17,-9,-12,13
1509784842382187,-20,-62,-49,-9,3,-10,-8,0
1509784842382187,62,-74,65,-3,6,25,9,-15
1509784842383190,-35,-3,28,10,-12,0,12,18
1509784842383190,-15,12,-16,23,-16,-6,-5,2
1509784842387200,14,39,-5,-11,-2,-7,-14,-44
1509784842387200,-15,88,-32,-44,-38,-9,10,-3
1509784842394220,5,-16,36,17,12,15,24,-4
1509784842394220,-8,0,-14,-17,14,12,-12,-48
1509784842408256,-4,-90,-8,12,17,-2,1,-1
1509784842408256,16,-72,36,-42,-52,-15,6,34
1509784842416779,-15,34,35,32,57,2,-97,-65
1509784842416779,-7,0,-93,-20,8,16,108,80
1509784842418784,-19,-7,23,46,-7,0,-32,-62
1509784842418784,6,-37,35,-7,-4,2,-5,37
1509784842430314,7,6,-50,-9,-30,-19,-18,-40
1509784842430314,50,68,-6,-24,-8,-5,-46,12
1509784842447360,-58,-58,19,39,16,9,14,-16
1509784842447360,-19,-1,-72,8,-10,10,93,13
1509784842453878,13,-56,-14,-68,-1,-16,-57,-27
1509784842453878,-4,-67,9,59,53,19,-3,-39
1509784842484961,21,102,34,4,-10,7,13,36
1509784842484961,-12,-20,5,-22,-14,-16,-31,13
1509784842486005,-27,37,-36,-26,-37,-17,26,-25
1509784842486005,-90,-37,25,-25,-43,6,-3,-20
1509784842487466,9,64,-17,-3,23,-12,-7,15
1509784842487466,44,-101,117,81,58,29,23,74
1509784842490512,-36,64,-106,-82,-44,-23,-15,-48
1509784842490512,-34,-83,97,30,22,17,-16,-29
1509784842499499,56,85,67,36,-12,5,34,77
1509784842499499,-74,110,-15,-39,-29,-42,-52,-63
1509784842513535,62,23,88,13,1,7,44,82
1509784842513535,23,3,59,-4,-34,-16,-22,4
1509784842520555,35,-95,27,-12,24,10,19,-14
1509784842520555,32,90,-50,0,2,-15,-32,-41
1509784842537099,-27,-88,33,54,-8,20,30,31
1509784842537099,25,106,-53,-38,-11,-31,-37,-10
1509784842538603,30,-100,21,59,47,33,9,43
1509784842538603,-30,-76,-36,-64,-44,-13,14,-34
1509784842551136,-33,-45,-31,41,52,21,18,-5
1509784842551136,7,77,-62,-32,-17,-1,-4,12
1509784842559659,-6,112,-4,-54,-48,-41,-32,-11
1509784842559659,20,-79,47,33,41,23,-1,3
1509784842574197,-13,-20,45,-39,-19,11,26,22
1509784842574197,0,27,-29,-64,-29,-16,4,-5
1509784842588236,0,40,20,-6,34,-21,-33,-10
1509784842588236,16,98,-31,27,3,-11,-21,-20
1509784842596758,-28,-4,6,-31,-12,1,6,-4
1509784842596758,15,-2,100,58,39,28,22,32
1509784842598762,-44,43,-100,-4,-46,-6,0,-42
1509784842598762,3,62,5,-23,-8,-12,-7,27
1509784842619355,103,127,-3,-74,-12,-16,-18,-51
1509784842619355,26,30,-64,63,7,-16,-20,4
1509784842621322,-11,-117,59,27,17,32,34,3
1509784842621322,-17,4,-41,-70,-6,12,2,-6
1509784842633892,-7,-36,-41,31,-4,-22,-5,2
1509784842633892,15,54,-36,3,-3,-1,6,56
1509784842640375,6,32,67,35,-11,-9,-15,-50
1509784842640375,-37,-121,-8,19,16,32,20,4
1509784842657454,-56,-42,58,-33,-6,1,1,12
1509784842657454,10,16,-12,30,-23,-37,-49,-23
1509784842658922,47,70,40,13,14,10,21,32
1509784842658922,-86,-52,-90,-12,-2,8,-9,-27
1509784842679477,11,8,-65,0,-18,3,37,67
1509784842679477,36,-81,68,47,67,31,13,15
1509784842681984,-15,-73,-128,-13,-29,-6,1,8
1509784842681984,50,127,32,9,-5,-20,-25,-7
1509784842694015,19,49,-4,44,29,4,-7,7
1509784842694015,-39,-77,53,-44,0,5,-4,-66
1509784842700533,-25,-116,17,22,-23,-10,-20,-20
1509784842700533,32,83,4,-63,-9,-11,20,25
1509784842724599,1,80,8,45,-13,-5,-2,-9
1509784842724599,-22,-78,14,32,15,21,23,17
1509784842726105,-55,-11,26,-5,-8,6,14,12
1509784842726105,50,90,-19,8,-32,-42,-48,-37
1509784842739171,6,10,39,-9,35,16,-3,16
1509784842739171,-13,-37,9,-65,-32,-21,-26,-20
1509784842741141,21,17,-40,-59,-1,-15,10,-4
1509784842741141,-9,-31,79,123,31,20,7,10
1509784842753674,-25,-7,-99,18,4,-19,-25,-38
1509784842753674,-25,-11,-26,32,19,40,31,10
1509784842760731,43,120,-72,-80,-45,-50,-39,1
1509784842760731,37,19,126,98,66,59,39,19
1509784842776738,-31,-60,-20,-45,-48,-10,9,27
1509784842776738,16,125,41,-34,-39,-39,-49,-69
1509784842778741,-18,-28,79,38,16,26,17,22
1509784842778741,10,59,-23,-28,-5,-5,-17,-5
1509784842799334,50,81,-21,-4,-11,-5,-2,45
1509784842799334,-49,-40,25,83,48,35,64,-15
1509784842800802,17,-6,47,-78,-34,-33,-60,50
1509784842800802,-26,-83,10,4,3,-4,2,-96
1509784842813836,-70,-103,26,-17,21,33,19,71
1509784842813836,1,19,-30,-23,-24,-30,-50,-94
1509784842827876,33,75,-15,30,31,35,77,34
1509784842827876,83,92,71,-28,-37,-25,-62,20
1509784842836895,-11,-61,-4,37,23,5,22,-17
1509784842836895,-19,-78,-55,25,18,1,28,93
1509784842838401,-23,30,-68,-37,-42,-31,-63,-70
1509784842838401,35,-69,14,9,-1,12,14,35
1509784842859455,-32,-73,94,36,31,14,5,-41
1509784842859455,-13,43,19,23,0,-26,-88,-18
1509784842860961,5,-17,-88,0,-1,23,102,58
1509784842860961,-11,25,-102,-76,-27,0,-23,18
1509784842872994,-18,45,63,24,-34,-18,-35,-18
1509784842872994,4,64,-19,12,38,9,-37,7
1509784842882016,-16,-35,-18,12,17,9,-48,-55
1509784842882016,-6,-4,-5,36,-17,-41,-26,-16
1509784842897558,-14,-111,-84,-28,7,35,-84,-2
1509784842897558,-1,74,-74,-46,-24,18,84,86
1509784842900064,46,127,45,-22,-22,-20,-36,-58
1509784842900064,-26,-45,66,62,44,16,-14,36
1509784842919616,11,127,-17,-19,-25,-26,29,-19
1509784842919616,22,-17,20,22,16,17,-27,23
1509784842921120,11,-6,-24,-26,-10,-13,-41,5
1509784842921120,28,23,-34,-16,12,21,70,-13
1509784842933153,-28,58,26,22,-2,-16,-57,-11
1509784842933153,40,49,69,-30,-13,9,127,53
1509784842942678,-24,20,10,12,20,36,4,2
1509784842942678,-44,-12,-67,-52,53,-16,-13,-15
1509784842957220,50,-6,-40,10,-25,-20,-5,9
1509784842957220,15,-70,39,55,33,3,-25,-4
1509784842958755,-42,-88,14,-32,-18,5,12,-11
1509784842958755,-13,-17,-31,66,32,3,-3,22
1509784842979276,25,-51,-63,-89,1,20,24,-11
1509784842979276,-25,30,19,0,-48,-25,-25,-8
1509784842980778,-12,-64,-34,15,-1,-21,-18,-10
1509784842980778,-36,-71,64,51,33,53,14,-3
1509784843001834,24,11,-27,-95,-61,-33,-32,12
1509784843001834,-6,5,17,-67,-31,-17,26,-41
1509784843003340,74,112,-39,-30,-18,-20,-1,22
1509784843003340,-68,0,-28,6,-30,0,-31,-21
1509784843017376,-1,70,82,127,69,15,-52,-60
1509784843017376,8,-7,-76,-114,-44,-16,-12,49
1509784843019882,43,55,127,38,22,28,91,8
1509784843019882,13,8,36,-47,5,1,21,39
1509784843039436,63,127,-73,-34,-30,-52,-86,-85
1509784843039436,3,-27,-16,16,25,44,85,22
1509784843040939,-91,-74,19,53,40,24,-75,-4
1509784843040939,26,109,-42,-36,-31,-22,-43,58
1509784843052971,-2,13,41,3,19,27,-31,-45
1509784843052971,27,41,-48,-35,-37,-28,-52,-23
1509784843061995,2,-36,15,30,0,-1,13,14
1509784843061995,-41,-32,63,-47,27,-3,-4,-7
1509784843077035,25,-57,-53,8,-5,9,26,49
1509784843077035,9,66,-47,-3,-15,-25,4,-21
1509784843078541,-19,55,3,30,34,10,3,-9
1509784843078541,5,-13,-48,-16,-43,-4,4,-29
1509784843107114,19,29,77,13,-3,-7,39,51
1509784843107114,48,61,59,-45,-18,-21,-87,-44
1509784843108619,-46,11,-27,40,32,50,68,75
1509784843108619,10,127,67,-2,-35,-34,-28,-39
1509784843113136,43,77,34,-15,0,0,39,52
1509784843113136,-26,-51,-16,100,46,55,74,8
1509784843122155,26,33,50,35,25,-6,-27,7
1509784843122155,5,-18,-10,-31,-26,-23,-28,-63
1509784843136693,-37,-64,3,46,23,15,-12,-8
1509784843136693,68,121,-27,-52,-26,-28,30,65
1509784843138701,-36,-128,21,38,26,60,38,23
1509784843138701,-20,63,-27,60,43,20,-16,18
1509784843159255,19,58,72,15,12,-14,-19,-5
1509784843159255,-4,-41,39,-4,-2,-25,-85,-7
1509784843161258,35,72,13,-55,-49,-39,-27,-38
1509784843161258,-56,-128,-79,-13,-56,33,46,18
1509784843173290,-45,4,-10,77,85,35,35,16
1509784843173290,5,60,-6,-37,-32,-11,-43,-13
1509784843181813,-1,-8,42,0,6,-20,12,-16
1509784843181813,26,62,-4,-29,-41,-59,-101,-11
1509784843197355,0,-64,2,-20,-5,25,118,-6
1509784843197355,-118,-128,-110,-18,17,25,-7,-49
1509784843199861,-22,33,50,-61,-37,-31,-55,-72
1509784843199861,47,70,42,-18,-24,-34,-34,8
1509784843220418,-13,-86,-53,19,-4,-2,-31,19
1509784843220418,4,28,92,70,20,-10,-9,-1
1509784843223925,8,58,50,8,-10,0,-5,-9
1509784843223925,-44,-111,-48,53,17,40,111,68
1509784843232951,-19,77,15,-106,-64,-49,-60,-49
1509784843232951,18,-86,-60,-75,-88,-36,31,-78
1509784843241973,29,5,-48,44,80,43,76,121
1509784843241973,-34,-22,23,9,-17,-3,-81,-97
1509784843257014,0,1,12,-43,-52,6,-16,29
1509784843257014,-26,-40,-18,-19,-38,-27,-122,-56
1509784843258517,-27,-25,-36,-110,-36,-21,-37,-10
1509784843258517,22,21,6,35,47,3,45,16
1509784843280074,20,50,7,20,-8,-1,-18,24
1509784843280074,2,29,12,42,67,7,10,47
1509784843281578,25,81,29,-117,-85,-45,-51,-69
1509784843281578,-18,-39,-75,100,97,77,78,12
1509784843293610,-4,86,49,12,-12,2,90,20
