timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509785094642111,-23,-2,2,19,3,-4,-18,-3
1509785094654143,7,5,-3,-7,0,0,19,5
1509785094654143,-2,-3,4,10,-3,-4,-40,-3
1509785094664170,26,8,6,-5,6,6,21,30
1509785094664170,22,3,-4,8,-3,-4,-3,29
1509785094678209,-34,-4,2,-40,4,2,3,3
1509785094678209,3,-1,-26,-23,-8,-2,9,-32
1509785094679711,-21,-13,3,37,5,-1,-6,-21
1509785094679711,22,4,8,-28,-5,-2,-6,29
1509785094700765,-3,-1,15,24,0,-1,-11,2
1509785094700765,0,2,24,-22,7,1,0,-18
1509785094702269,5,3,4,-7,-4,-1,2,-7
1509785094702269,-4,-5,-14,13,2,0,-6,15
1509785094715304,14,3,3,20,-3,-1,-2,-33
1509785094715304,-49,-8,-5,-32,-4,2,5,-25
1509785094723328,6,-6,-15,-7,-4,-4,-9,15
1509785094723328,11,11,26,-2,4,2,6,-9
1509785094738366,18,-11,-18,-1,-3,-3,9,47
1509785094738366,-19,-3,-3,8,-4,-6,-25,35
1509785094739881,-2,1,26,5,4,-3,-13,-40
1509785094739881,1,0,-14,-22,0,3,1,-27
1509785094760925,4,-5,17,38,6,-1,-5,9
1509785094760925,18,1,-11,1,-4,-1,20,-8
1509785094762432,-10,-1,-4,0,0,2,1,16
1509785094762432,-5,3,10,8,0,0,-2,9
1509785094782984,0,3,-9,21,3,2,-4,-42
1509785094782984,10,-2,2,-57,-7,-4,10,16
1509785094784989,-11,0,-5,7,1,0,2,-7
1509785094784989,15,-3,-9,11,-3,-1,3,3
1509785094798024,20,3,1,-30,-4,-3,-8,16
1509785094798024,12,3,6,27,7,4,5,-12
1509785094799528,-25,-8,-19,-42,-8,-4,2,27
1509785094799528,-5,6,-11,-14,6,4,-6,-61
1509785094820583,3,-3,7,20,-5,-2,4,37
1509785094820583,-32,-1,0,-11,-3,-5,-15,-35
1509785094822088,13,-3,-5,1,-5,0,21,-3
1509785094822088,-11,-3,1,12,-1,0,15,9
